ID,Feature,Scenario,Type,Preconditions,Steps,Expected Result,Automated?,Status,Last Run,Notes
AUTH-01,Authentication,Login with valid credentials,E2E,Test user seeded in DB,"1. Go to /login
2. Enter test@test.com / test
3. Click Sign in",Redirects to /dashboard,Yes,Pass,2026-02-11,auth.spec.ts
AUTH-02,Authentication,Login with invalid credentials,E2E,None,"1. Go to /login
2. Enter wrong@email.com / wrongpassword
3. Click Sign in",Stays on /login with error message,Yes,Pass,2026-02-11,auth.spec.ts
AUTH-03,Authentication,Redirect to login for protected route,E2E,Not logged in,"1. Go to /dashboard directly",Redirects to /login,Yes,Pass,2026-02-11,auth.spec.ts
AUTH-04,Authentication,Login helper works,E2E,Test user seeded,"1. Call login() helper",Lands on /dashboard,Yes,Pass,2026-02-11,auth.spec.ts
AUTH-05,Authentication,Session persists during navigation,E2E,Logged in,"1. Navigate to /projects
2. Navigate to /dashboard",Stays logged in on both pages,Yes,Pass,2026-02-11,auth.spec.ts
AUTH-06,Authentication,Session persists after page refresh,E2E,Logged in,"1. Refresh the page",Stays on /dashboard (not redirected to login),Yes,Pass,2026-02-11,auth.spec.ts
AUTH-07,Authentication,Logout successfully,E2E,Logged in,"1. Dismiss onboarding if shown
2. Click Logout button",Redirects to /login,Yes,Pass,2026-02-11,auth.spec.ts
AUTH-08,Authentication,Cannot access dashboard after logout,E2E,Logged in,"1. Clear localStorage
2. Navigate to /dashboard",Redirects to /login,Yes,Pass,2026-02-11,auth.spec.ts
PROJ-01,Projects,Create project with name and URL,E2E,Logged in,"1. Go to /projects
2. Click Create Project
3. Fill name and URL
4. Click Create Project",Redirects to project details page showing project name,Yes,Pass,2026-02-11,project-crud.spec.ts
PROJ-02,Projects,View project details with tabs,E2E,Project exists,"1. Navigate to project details
2. Check for tabs",Shows Overview / Site Map / URLs / Elements / Authentication tabs,Yes,Pass,2026-02-11,project-crud.spec.ts
PROJ-03,Projects,Edit project name,E2E,Project exists,"1. Navigate to project
2. Edit name via UI or API
3. Verify updated name",Project name updated and displayed,Yes,Pass,2026-02-11,project-crud.spec.ts
PROJ-04,Projects,Add URL to project,E2E,Project exists,"1. Go to URLs tab
2. Enter new URL
3. Click Add URL",New URL appears in the list,Yes,Pass,2026-02-11,project-crud.spec.ts
PROJ-05,Projects,Delete project,E2E,Project exists,"1. Delete project via API
2. Go to /projects",Project no longer visible in list,Yes,Pass,2026-02-11,project-crud.spec.ts
AFLW-01,Auth Flow,Create auth flow,E2E,Project exists,"1. Go to Authentication tab
2. Click Add Authentication
3. Fill name / login URL / username / password
4. Click Save Auth Flow",Auth flow created; modal closes,Yes,Pass,2026-02-11,auth-flow-setup.spec.ts
AFLW-02,Auth Flow,Verify auth flow in list,E2E,Auth flow created,"1. Go to Authentication tab",Auth flow name and login URL visible in list,Yes,Pass,2026-02-11,auth-flow-setup.spec.ts
AFLW-03,Auth Flow,Edit auth flow,E2E,Auth flow exists,"1. Click Edit on auth flow
2. Change name
3. Save",Updated name shown; old name gone,Yes,Pass,2026-02-11,auth-flow-setup.spec.ts
AFLW-04,Auth Flow,Delete auth flow,E2E,Auth flow exists,"1. Click Delete on auth flow
2. Accept confirmation",Auth flow removed from list,Yes,Pass,2026-02-11,auth-flow-setup.spec.ts
AFLW-05,Auth Flow,Cleanup: delete test project,E2E,Test project exists,"1. Delete project via API",Project removed,Yes,Pass,2026-02-11,auth-flow-setup.spec.ts
DISC-01,Discovery,Run discovery on saucedemo.com,E2E,Project with saucedemo URL,"1. Go to Site Map tab
2. Click Discover
3. Click Start Discovery
4. Wait for completion",Discovery Complete with >0 pages found,Yes,Pass,2026-02-11,discovery.spec.ts
DISC-02,Discovery,Show discovered pages in sitemap graph,E2E,Discovery completed,"1. Open discovery modal
2. Check graph or selection panel",Graph shows pages or Add Pages button visible,Yes,Pass,2026-02-11,discovery.spec.ts
DISC-03,Discovery,Add discovered pages to project,E2E,Discovery completed,"1. Click Add N Pages button
2. Go to URLs tab",URLs added and visible in list,Yes,Pass,2026-02-11,discovery.spec.ts
DISC-04,Discovery,Re-discovery deduplication,E2E,Pages already added,"1. Run discovery again
2. Add pages again
3. Check URL count",URL count does not double,Yes,Pass,2026-02-11,discovery.spec.ts
